,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
27,スマスロ北斗の拳,624,"3,047",21,8,1/105.1,1/145.1,1/380.9,2024-08-22,0
28,スマスロ北斗の拳,625,590,23,2,1/23.6,1/25.7,1/295.0,2024-08-22,0
29,スマスロ北斗の拳,626,296,1,1,1/148.0,1/296.0,1/296.0,2024-08-22,0
30,スマスロ北斗の拳,627,415,5,2,1/59.3,1/83.0,1/207.5,2024-08-22,0
31,スマスロ北斗の拳,628,294,7,1,1/36.8,1/42.0,1/294.0,2024-08-22,0
32,スマスロ北斗の拳,629,582,6,2,1/72.8,1/97.0,1/291.0,2024-08-22,0
33,スマスロ北斗の拳,630,"2,008",6,5,1/182.5,1/334.7,1/401.6,2024-08-22,0
34,スマスロ北斗の拳,631,619,23,1,1/25.8,1/26.9,1/619.0,2024-08-22,0
35,スマスロ北斗の拳,632,318,4,1,1/63.6,1/79.5,1/318.0,2024-08-22,0
36,スマスロ北斗の拳,633,"1,157",8,2,1/115.7,1/144.6,1/578.5,2024-08-22,0
37,スマスロ北斗の拳,658,"1,758",2,2,1/439.5,1/879.0,1/879.0,2024-08-22,0
38,スマスロ北斗の拳,659,"1,009",4,1,1/201.8,1/252.2,1/1009.0,2024-08-22,0
39,スマスロ北斗の拳,660,"1,812",16,7,1/78.8,1/113.2,1/258.9,2024-08-22,0
40,スマスロ北斗の拳,661,"1,013",2,1,1/337.7,1/506.5,1/1013.0,2024-08-22,0
41,スマスロ北斗の拳,662,"1,166",4,2,1/194.3,1/291.5,1/583.0,2024-08-22,0
42,スマスロ北斗の拳,663,"1,064",25,1,1/40.9,1/42.6,1/1064.0,2024-08-22,0
43,スマスロ北斗の拳,664,632,2,1,1/210.7,1/316.0,1/632.0,2024-08-22,0
44,スマスロ北斗の拳,665,928,3,1,1/232.0,1/309.3,1/928.0,2024-08-22,0
45,スマスロ北斗の拳,666,"1,573",15,3,1/87.4,1/104.9,1/524.3,2024-08-22,0
46,スマスロ北斗の拳,667,407,2,1,1/135.7,1/203.5,1/407.0,2024-08-22,0
47,スマスロ北斗の拳,668,327,1,1,1/163.5,1/327.0,1/327.0,2024-08-22,0
48,スマスロ北斗の拳,669,"1,639",79,1,1/20.5,1/20.7,1/1639.0,2024-08-22,0
49,ゴーゴージャグラー3,605,"4,077",16,12,1/145.6,1/254.8,1/339.8,2024-08-22,0
50,ゴーゴージャグラー3,606,727,1,0,1/727.0,1/727.0,1/0.0,2024-08-22,0
51,ゴーゴージャグラー3,607,"2,816",9,11,1/140.8,1/312.9,1/256.0,2024-08-22,0
52,ゴーゴージャグラー3,608,"3,362",13,8,1/160.1,1/258.6,1/420.2,2024-08-22,0
53,ゴーゴージャグラー3,609,"1,377",3,3,1/229.5,1/459.0,1/459.0,2024-08-22,0
54,ゴーゴージャグラー3,634,"3,622",11,9,1/181.1,1/329.3,1/402.4,2024-08-22,0
55,ゴーゴージャグラー3,635,"1,123",4,1,1/224.6,1/280.8,1/1123.0,2024-08-22,0
56,ゴーゴージャグラー3,636,"4,297",16,12,1/153.5,1/268.6,1/358.1,2024-08-22,0
57,ゴーゴージャグラー3,637,632,0,1,1/632.0,1/0.0,1/632.0,2024-08-22,0
58,ゴーゴージャグラー3,638,"4,661",24,14,1/122.7,1/194.2,1/332.9,2024-08-22,0
59,ゴーゴージャグラー3,639,"2,674",9,9,1/148.6,1/297.1,1/297.1,2024-08-22,0
60,ゴーゴージャグラー3,640,"5,141",19,20,1/131.8,1/270.6,1/257.1,2024-08-22,0
61,ゴーゴージャグラー3,641,302,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
62,ゴーゴージャグラー3,642,"7,188",28,27,1/130.7,1/256.7,1/266.2,2024-08-22,0
63,ゴーゴージャグラー3,643,821,1,2,1/273.7,1/821.0,1/410.5,2024-08-22,0
64,ゴーゴージャグラー3,644,"2,244",6,8,1/160.3,1/374.0,1/280.5,2024-08-22,0
65,ゴーゴージャグラー3,645,"6,856",33,17,1/137.1,1/207.8,1/403.3,2024-08-22,0
66,ゴーゴージャグラー3,646,"2,294",6,10,1/143.4,1/382.3,1/229.4,2024-08-22,0
67,ゴーゴージャグラー3,647,533,0,1,1/533.0,1/0.0,1/533.0,2024-08-22,0
68,からくりサーカス,502,"3,001",24,8,1/93.8,1/125.0,1/375.1,2024-08-22,0
69,からくりサーカス,503,"1,709",21,4,1/68.4,1/81.4,1/427.2,2024-08-22,0
70,からくりサーカス,504,310,14,0,1/22.1,1/22.1,1/0.0,2024-08-22,0
71,からくりサーカス,505,729,2,1,1/243.0,1/364.5,1/729.0,2024-08-22,0
72,からくりサーカス,506,"3,776",10,8,1/209.8,1/377.6,1/472.0,2024-08-22,0
73,からくりサーカス,507,142,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
74,からくりサーカス,508,229,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
75,からくりサーカス,509,"4,921",88,17,1/46.9,1/55.9,1/289.5,2024-08-22,0
76,からくりサーカス,533,"3,400",39,9,1/70.8,1/87.2,1/377.8,2024-08-22,0
77,からくりサーカス,534,184,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
78,からくりサーカス,535,"1,682",40,5,1/37.4,1/42.0,1/336.4,2024-08-22,0
79,からくりサーカス,536,"2,893",43,11,1/53.6,1/67.3,1/263.0,2024-08-22,0
80,からくりサーカス,537,106,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
81,からくりサーカス,538,"1,229",13,5,1/68.3,1/94.5,1/245.8,2024-08-22,0
82,からくりサーカス,539,955,49,8,1/16.8,1/19.5,1/119.4,2024-08-22,0
83,沖ドキ!GOLD‐30,713,795,2,2,1/198.8,1/397.5,1/397.5,2024-08-22,0
84,沖ドキ!GOLD‐30,714,"2,079",16,1,1/122.3,1/129.9,1/2079.0,2024-08-22,0
85,沖ドキ!GOLD‐30,715,376,6,2,1/47.0,1/62.7,1/188.0,2024-08-22,0
86,沖ドキ!GOLD‐30,716,"2,449",5,4,1/272.1,1/489.8,1/612.2,2024-08-22,0
87,沖ドキ!GOLD‐30,717,498,1,0,1/498.0,1/498.0,1/0.0,2024-08-22,0
88,沖ドキ!GOLD‐30,718,850,7,2,1/94.4,1/121.4,1/425.0,2024-08-22,0
89,沖ドキ!GOLD‐30,719,282,2,2,1/70.5,1/141.0,1/141.0,2024-08-22,0
90,沖ドキ!GOLD‐30,720,763,5,4,1/84.8,1/152.6,1/190.8,2024-08-22,0
91,沖ドキ!GOLD‐30,721,171,2,3,1/34.2,1/85.5,1/57.0,2024-08-22,0
92,沖ドキ!GOLD‐30,722,"1,822",9,4,1/140.2,1/202.4,1/455.5,2024-08-22,0
93,沖ドキ!GOLD‐30,723,"1,179",13,4,1/69.4,1/90.7,1/294.8,2024-08-22,0
94,沖ドキ!GOLD‐30,724,118,1,4,1/23.6,1/118.0,1/29.5,2024-08-22,0
95,沖ドキ!GOLD‐30,725,969,4,5,1/107.7,1/242.2,1/193.8,2024-08-22,0
96,沖ドキ!GOLD‐30,726,"4,658",13,10,1/202.5,1/358.3,1/465.8,2024-08-22,0
97,ハッピージャグラーVIII,592,"3,678",20,9,1/126.8,1/183.9,1/408.7,2024-08-22,0
98,ハッピージャグラーVIII,593,"3,237",9,11,1/161.8,1/359.7,1/294.3,2024-08-22,0
99,ハッピージャグラーVIII,594,418,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
100,ハッピージャグラーVIII,595,"4,423",15,14,1/152.5,1/294.9,1/315.9,2024-08-22,0
101,ハッピージャグラーVIII,596,"2,645",11,9,1/132.2,1/240.5,1/293.9,2024-08-22,0
102,ハッピージャグラーVIII,597,"6,121",25,22,1/130.2,1/244.8,1/278.2,2024-08-22,0
103,ハッピージャグラーVIII,598,"1,161",2,2,1/290.2,1/580.5,1/580.5,2024-08-22,0
104,ハッピージャグラーVIII,599,"2,238",7,8,1/149.2,1/319.7,1/279.8,2024-08-22,0
105,ハッピージャグラーVIII,600,"3,740",20,11,1/120.6,1/187.0,1/340.0,2024-08-22,0
106,ハッピージャグラーVIII,601,"6,484",23,21,1/147.4,1/281.9,1/308.8,2024-08-22,0
107,ハッピージャグラーVIII,602,"2,305",11,8,1/121.3,1/209.5,1/288.1,2024-08-22,0
108,ハッピージャグラーVIII,603,660,2,1,1/220.0,1/330.0,1/660.0,2024-08-22,0
109,ハッピージャグラーVIII,604,978,3,2,1/195.6,1/326.0,1/489.0,2024-08-22,0
110,アイムジャグラーEX-TP,579,"4,273",14,14,1/152.6,1/305.2,1/305.2,2024-08-22,0
111,アイムジャグラーEX-TP,580,840,4,0,1/210.0,1/210.0,1/0.0,2024-08-22,0
112,アイムジャグラーEX-TP,581,710,3,0,1/236.7,1/236.7,1/0.0,2024-08-22,0
113,アイムジャグラーEX-TP,582,"1,630",6,1,1/232.9,1/271.7,1/1630.0,2024-08-22,0
114,アイムジャグラーEX-TP,695,"6,274",21,20,1/153.0,1/298.8,1/313.7,2024-08-22,0
115,アイムジャグラーEX-TP,696,"1,006",1,1,1/503.0,1/1006.0,1/1006.0,2024-08-22,0
116,アイムジャグラーEX-TP,697,"2,413",7,9,1/150.8,1/344.7,1/268.1,2024-08-22,0
117,アイムジャグラーEX-TP,698,"4,173",18,13,1/134.6,1/231.8,1/321.0,2024-08-22,0
118,アイムジャグラーEX-TP,699,"1,816",6,4,1/181.6,1/302.7,1/454.0,2024-08-22,0
119,アイムジャグラーEX-TP,700,"1,011",2,3,1/202.2,1/505.5,1/337.0,2024-08-22,0
120,ファンキージャグラー2,648,814,2,2,1/203.5,1/407.0,1/407.0,2024-08-22,0
121,ファンキージャグラー2,649,"1,823",4,3,1/260.4,1/455.8,1/607.7,2024-08-22,0
122,ファンキージャグラー2,650,"1,456",2,4,1/242.7,1/728.0,1/364.0,2024-08-22,0
123,ファンキージャグラー2,651,"2,011",2,6,1/251.4,1/1005.5,1/335.2,2024-08-22,0
124,ファンキージャグラー2,652,699,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
125,ファンキージャグラー2,653,"5,668",19,19,1/149.2,1/298.3,1/298.3,2024-08-22,0
126,ファンキージャグラー2,654,"1,491",5,7,1/124.2,1/298.2,1/213.0,2024-08-22,0
127,ファンキージャグラー2,655,"2,471",10,3,1/190.1,1/247.1,1/823.7,2024-08-22,0
128,ファンキージャグラー2,656,"3,631",11,15,1/139.7,1/330.1,1/242.1,2024-08-22,0
129,ファンキージャグラー2,657,"5,600",26,17,1/130.2,1/215.4,1/329.4,2024-08-22,0
130,モンキーターンV,541,"3,663",46,9,1/66.6,1/79.6,1/407.0,2024-08-22,0
131,モンキーターンV,542,"1,913",30,6,1/53.1,1/63.8,1/318.8,2024-08-22,0
132,モンキーターンV,543,"2,106",13,6,1/110.8,1/162.0,1/351.0,2024-08-22,0
133,モンキーターンV,544,"4,152",33,12,1/92.3,1/125.8,1/346.0,2024-08-22,0
134,モンキーターンV,545,"3,314",31,13,1/75.3,1/106.9,1/254.9,2024-08-22,0
135,モンキーターンV,546,"5,589",59,20,1/70.7,1/94.7,1/279.4,2024-08-22,0
136,モンキーターンV,547,"3,110",59,9,1/45.7,1/52.7,1/345.6,2024-08-22,0
137,モンキーターンV,548,"3,799",43,14,1/66.6,1/88.3,1/271.4,2024-08-22,0
138,モンキーターンV,549,"3,004",23,6,1/103.6,1/130.6,1/500.7,2024-08-22,0
139,モンキーターンV,550,"4,328",36,11,1/92.1,1/120.2,1/393.5,2024-08-22,0
140,押忍！番長4,610,371,8,2,1/37.1,1/46.4,1/185.5,2024-08-22,0
141,押忍！番長4,611,"1,809",13,7,1/90.5,1/139.2,1/258.4,2024-08-22,0
142,押忍！番長4,612,101,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
143,押忍！番長4,613,"2,203",16,6,1/100.1,1/137.7,1/367.2,2024-08-22,0
144,押忍！番長4,614,766,4,2,1/127.7,1/191.5,1/383.0,2024-08-22,0
145,押忍！番長4,615,"1,131",6,1,1/161.6,1/188.5,1/1131.0,2024-08-22,0
146,押忍！番長4,616,"1,093",6,1,1/156.1,1/182.2,1/1093.0,2024-08-22,0
147,押忍！番長4,617,470,3,1,1/117.5,1/156.7,1/470.0,2024-08-22,0
148,押忍！番長4,618,168,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
149,押忍！番長4,619,956,5,2,1/136.6,1/191.2,1/478.0,2024-08-22,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,"2,850",26,3,1/98.3,1/109.6,1/950.0,2024-08-22,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,"1,079",34,3,1/29.2,1/31.7,1/359.7,2024-08-22,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,723,12,1,1/55.6,1/60.2,1/723.0,2024-08-22,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,"1,031",11,1,1/85.9,1/93.7,1/1031.0,2024-08-22,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,868,2,0,1/434.0,1/434.0,1/0.0,2024-08-22,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,420,1,0,1/420.0,1/420.0,1/0.0,2024-08-22,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,"1,103",3,0,1/367.7,1/367.7,1/0.0,2024-08-22,0
158,甲鉄城のカバネリ,494,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
159,甲鉄城のカバネリ,495,816,23,8,1/26.3,1/35.5,1/102.0,2024-08-22,0
160,甲鉄城のカバネリ,496,799,15,3,1/44.4,1/53.3,1/266.3,2024-08-22,0
161,甲鉄城のカバネリ,497,669,9,2,1/60.8,1/74.3,1/334.5,2024-08-22,0
162,甲鉄城のカバネリ,498,910,5,3,1/113.8,1/182.0,1/303.3,2024-08-22,0
163,甲鉄城のカバネリ,499,105,3,1,1/26.2,1/35.0,1/105.0,2024-08-22,0
164,甲鉄城のカバネリ,500,542,10,4,1/38.7,1/54.2,1/135.5,2024-08-22,0
165,戦姫絶唱シンフォギア 正義の歌,510,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
166,戦姫絶唱シンフォギア 正義の歌,511,748,3,1,1/187.0,1/249.3,1/748.0,2024-08-22,0
167,戦姫絶唱シンフォギア 正義の歌,512,444,2,1,1/148.0,1/222.0,1/444.0,2024-08-22,0
168,戦姫絶唱シンフォギア 正義の歌,513,355,6,3,1/39.4,1/59.2,1/118.3,2024-08-22,0
169,戦姫絶唱シンフォギア 正義の歌,514,752,4,2,1/125.3,1/188.0,1/376.0,2024-08-22,0
170,戦姫絶唱シンフォギア 正義の歌,515,447,1,1,1/223.5,1/447.0,1/447.0,2024-08-22,0
171,ジャグラーガールズ,587,"1,086",3,1,1/271.5,1/362.0,1/1086.0,2024-08-22,0
172,ジャグラーガールズ,588,"3,580",13,12,1/143.2,1/275.4,1/298.3,2024-08-22,0
173,ジャグラーガールズ,589,875,2,0,1/437.5,1/437.5,1/0.0,2024-08-22,0
174,ジャグラーガールズ,590,638,1,2,1/212.7,1/638.0,1/319.0,2024-08-22,0
175,ジャグラーガールズ,591,"2,138",6,10,1/133.6,1/356.3,1/213.8,2024-08-22,0
176,スマスロ炎炎ノ消防隊,574,"1,242",12,4,1/77.6,1/103.5,1/310.5,2024-08-22,0
177,スマスロ炎炎ノ消防隊,575,"2,557",18,5,1/111.2,1/142.1,1/511.4,2024-08-22,0
178,スマスロ炎炎ノ消防隊,576,"2,310",10,7,1/135.9,1/231.0,1/330.0,2024-08-22,0
179,スマスロ炎炎ノ消防隊,577,"1,257",3,2,1/251.4,1/419.0,1/628.5,2024-08-22,0
180,スマスロ炎炎ノ消防隊,578,"2,533",10,7,1/149.0,1/253.3,1/361.9,2024-08-22,0
181,スマスロ真・北斗無双,561,"2,377",6,4,1/237.7,1/396.2,1/594.2,2024-08-22,0
182,スマスロ真・北斗無双,562,"1,491",5,2,1/213.0,1/298.2,1/745.5,2024-08-22,0
183,スマスロ真・北斗無双,563,"4,095",24,6,1/136.5,1/170.6,1/682.5,2024-08-22,0
184,スマスロ真・北斗無双,564,639,2,1,1/213.0,1/319.5,1/639.0,2024-08-22,0
185,スマスロ真・北斗無双,565,507,7,2,1/56.3,1/72.4,1/253.5,2024-08-22,0
186,革命機ヴァルヴレイヴ,528,"1,592",15,0,1/106.1,1/106.1,1/0.0,2024-08-22,0
187,革命機ヴァルヴレイヴ,529,"1,477",3,3,1/246.2,1/492.3,1/492.3,2024-08-22,0
188,革命機ヴァルヴレイヴ,530,59,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
189,革命機ヴァルヴレイヴ,531,"4,171",33,3,1/115.9,1/126.4,1/1390.3,2024-08-22,0
190,革命機ヴァルヴレイヴ,532,"1,612",4,0,1/403.0,1/403.0,1/0.0,2024-08-22,0
191,ゴジラ対エヴァンゲリオン,522,"1,406",8,8,1/87.9,1/175.8,1/175.8,2024-08-22,0
192,ゴジラ対エヴァンゲリオン,523,"1,844",10,4,1/131.7,1/184.4,1/461.0,2024-08-22,0
193,ゴジラ対エヴァンゲリオン,524,"1,882",8,3,1/171.1,1/235.2,1/627.3,2024-08-22,0
194,ゴジラ対エヴァンゲリオン,525,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
195,ゴッドイーター リザレクション,670,"1,724",19,4,1/75.0,1/90.7,1/431.0,2024-08-22,0
196,ゴッドイーター リザレクション,671,"1,810",15,4,1/95.3,1/120.7,1/452.5,2024-08-22,0
197,ゴッドイーター リザレクション,672,"1,144",9,3,1/95.3,1/127.1,1/381.3,2024-08-22,0
198,ゴッドイーター リザレクション,673,"2,549",33,7,1/63.7,1/77.2,1/364.1,2024-08-22,0
199,ミスタージャグラー,583,"1,967",2,5,1/281.0,1/983.5,1/393.4,2024-08-22,0
200,ミスタージャグラー,584,"5,051",18,20,1/132.9,1/280.6,1/252.6,2024-08-22,0
201,ミスタージャグラー,585,"6,657",24,26,1/133.1,1/277.4,1/256.0,2024-08-22,0
202,ミスタージャグラー,586,"3,288",13,8,1/156.6,1/252.9,1/411.0,2024-08-22,0
203,戦国乙女4 戦乱に閃く炯眼の軍師,516,348,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
204,戦国乙女4 戦乱に閃く炯眼の軍師,517,149,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
205,戦国乙女4 戦乱に閃く炯眼の軍師,518,646,3,2,1/129.2,1/215.3,1/323.0,2024-08-22,0
206,戦国乙女4 戦乱に閃く炯眼の軍師,519,292,1,0,1/292.0,1/292.0,1/0.0,2024-08-22,0
207,新ハナビ,483,"3,583",12,8,1/179.2,1/298.6,1/447.9,2024-08-22,0
208,新ハナビ,484,"1,618",3,5,1/202.2,1/539.3,1/323.6,2024-08-22,0
209,新ハナビ,485,"3,415",8,13,1/162.6,1/426.9,1/262.7,2024-08-22,0
210,新ハナビ,486,"2,817",7,4,1/256.1,1/402.4,1/704.2,2024-08-22,0
211,沖ドキ!BLACK,727,"2,484",8,5,1/191.1,1/310.5,1/496.8,2024-08-22,0
212,沖ドキ!BLACK,728,"2,962",11,11,1/134.6,1/269.3,1/269.3,2024-08-22,0
213,沖ドキ!BLACK,729,412,2,2,1/103.0,1/206.0,1/206.0,2024-08-22,0
214,沖ドキ!BLACK,730,553,14,15,1/19.1,1/39.5,1/36.9,2024-08-22,0
215,炎炎ノ消防隊,490,407,0,1,1/407.0,1/0.0,1/407.0,2024-08-22,0
216,炎炎ノ消防隊,491,379,2,1,1/126.3,1/189.5,1/379.0,2024-08-22,0
217,炎炎ノ消防隊,492,486,3,2,1/97.2,1/162.0,1/243.0,2024-08-22,0
218,炎炎ノ消防隊,493,563,5,2,1/80.4,1/112.6,1/281.5,2024-08-22,0
219,ディスクアップ2,556,"1,183",4,2,1/197.2,1/295.8,1/591.5,2024-08-22,0
220,ディスクアップ2,557,958,4,2,1/159.7,1/239.5,1/479.0,2024-08-22,0
221,ディスクアップ2,558,"2,511",11,5,1/156.9,1/228.3,1/502.2,2024-08-22,0
222,バーサスリヴァイズ,487,343,0,1,1/343.0,1/0.0,1/343.0,2024-08-22,0
223,バーサスリヴァイズ,488,"1,718",2,7,1/190.9,1/859.0,1/245.4,2024-08-22,0
224,バーサスリヴァイズ,489,"1,831",2,4,1/305.2,1/915.5,1/457.8,2024-08-22,0
225,バイオハザード RE:2,553,"1,484",16,16,1/46.4,1/92.8,1/92.8,2024-08-22,0
226,バイオハザード RE:2,554,126,8,8,1/7.9,1/15.8,1/15.8,2024-08-22,0
227,バイオハザード RE:2,555,"1,963",11,11,1/89.2,1/178.5,1/178.5,2024-08-22,0
228,D4DJ Pachi‐Slot Mix,676,987,8,10,1/54.8,1/123.4,1/98.7,2024-08-22,0
229,D4DJ Pachi‐Slot Mix,677,835,6,11,1/49.1,1/139.2,1/75.9,2024-08-22,0
230,L南国育ち,680,312,0,0,1/0.0,1/0.0,1/0.0,2024-08-22,0
231,L南国育ち,681,262,0,3,1/87.3,1/0.0,1/87.3,2024-08-22,0
232,アカメが斬る！2,620,801,3,3,1/133.5,1/267.0,1/267.0,2024-08-22,0
233,アカメが斬る！2,621,"1,714",18,4,1/77.9,1/95.2,1/428.5,2024-08-22,0
234,ゲゲゲの鬼太郎 覚醒,678,"3,626",80,12,1/39.4,1/45.3,1/302.2,2024-08-22,0
235,ゲゲゲの鬼太郎 覚醒,679,"2,658",123,6,1/20.6,1/21.6,1/443.0,2024-08-22,0
236,ゾンビランドサガ,674,"3,737",45,6,1/73.3,1/83.0,1/622.8,2024-08-22,0
237,ゾンビランドサガ,675,"1,391",18,1,1/73.2,1/77.3,1/1391.0,2024-08-22,0
238,痛いのは嫌なので防御力に極振りしたいと思います。,526,"1,313",3,1,1/328.2,1/437.7,1/1313.0,2024-08-22,0
239,痛いのは嫌なので防御力に極振りしたいと思います。,527,"2,559",16,9,1/102.4,1/159.9,1/284.3,2024-08-22,0
240,アオハル♪操 A‐LIVE,551,"1,721",8,3,1/156.5,1/215.1,1/573.7,2024-08-22,0
241,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,552,718,2,1,1/239.3,1/359.0,1/718.0,2024-08-22,0
0,マイジャグラーV,682,"5,799",20,21,1/141.4,1/289.9,1/276.1,2024-08-21,0
1,マイジャグラーV,683,"2,612",9,5,1/186.6,1/290.2,1/522.4,2024-08-21,0
2,マイジャグラーV,684,"7,372",24,22,1/160.3,1/307.2,1/335.1,2024-08-21,0
3,マイジャグラーV,685,"5,269",24,13,1/142.4,1/219.5,1/405.3,2024-08-21,0
4,マイジャグラーV,686,"4,117",14,16,1/137.2,1/294.1,1/257.3,2024-08-21,0
5,マイジャグラーV,687,"5,668",16,18,1/166.7,1/354.2,1/314.9,2024-08-21,0
6,マイジャグラーV,688,"3,522",8,10,1/195.7,1/440.2,1/352.2,2024-08-21,0
7,マイジャグラーV,689,"4,642",25,14,1/119.0,1/185.7,1/331.6,2024-08-21,0
8,マイジャグラーV,690,"2,881",10,7,1/169.5,1/288.1,1/411.6,2024-08-21,0
9,マイジャグラーV,691,"6,363",23,19,1/151.5,1/276.7,1/334.9,2024-08-21,0
10,マイジャグラーV,692,"8,768",38,33,1/123.5,1/230.7,1/265.7,2024-08-21,0
11,マイジャグラーV,693,"6,601",25,24,1/134.7,1/264.0,1/275.0,2024-08-21,0
12,マイジャグラーV,694,"4,582",17,13,1/152.7,1/269.5,1/352.5,2024-08-21,0
13,マイジャグラーV,701,"4,751",11,21,1/148.5,1/431.9,1/226.2,2024-08-21,0
14,マイジャグラーV,702,"4,459",15,11,1/171.5,1/297.3,1/405.4,2024-08-21,0
15,マイジャグラーV,703,"3,529",12,8,1/176.4,1/294.1,1/441.1,2024-08-21,0
16,マイジャグラーV,704,"4,814",13,13,1/185.2,1/370.3,1/370.3,2024-08-21,0
17,マイジャグラーV,705,"2,014",3,5,1/251.8,1/671.3,1/402.8,2024-08-21,0
18,マイジャグラーV,706,"5,858",22,16,1/154.2,1/266.3,1/366.1,2024-08-21,0
19,マイジャグラーV,707,"5,325",26,16,1/126.8,1/204.8,1/332.8,2024-08-21,0
20,マイジャグラーV,708,"1,269",2,2,1/317.2,1/634.5,1/634.5,2024-08-21,0
21,マイジャグラーV,709,"3,844",10,11,1/183.0,1/384.4,1/349.5,2024-08-21,0
22,マイジャグラーV,710,"2,673",8,5,1/205.6,1/334.1,1/534.6,2024-08-21,0
23,マイジャグラーV,711,"4,661",12,11,1/202.7,1/388.4,1/423.7,2024-08-21,0
24,マイジャグラーV,712,"3,805",18,5,1/165.4,1/211.4,1/761.0,2024-08-21,0
25,スマスロ北斗の拳,622,"1,265",18,5,1/55.0,1/70.3,1/253.0,2024-08-21,0
26,スマスロ北斗の拳,623,"1,858",10,5,1/123.9,1/185.8,1/371.6,2024-08-21,0
27,スマスロ北斗の拳,624,"2,613",29,8,1/70.6,1/90.1,1/326.6,2024-08-21,0
28,スマスロ北斗の拳,625,504,1,1,1/252.0,1/504.0,1/504.0,2024-08-21,0
29,スマスロ北斗の拳,626,"1,327",11,2,1/102.1,1/120.6,1/663.5,2024-08-21,0
30,スマスロ北斗の拳,627,924,16,3,1/48.6,1/57.8,1/308.0,2024-08-21,0
31,スマスロ北斗の拳,628,538,6,2,1/67.2,1/89.7,1/269.0,2024-08-21,0
32,スマスロ北斗の拳,629,"5,225",77,17,1/55.6,1/67.9,1/307.4,2024-08-21,0
33,スマスロ北斗の拳,630,764,5,2,1/109.1,1/152.8,1/382.0,2024-08-21,0
34,スマスロ北斗の拳,631,"5,022",40,11,1/98.5,1/125.5,1/456.5,2024-08-21,0
35,スマスロ北斗の拳,632,"6,196",57,19,1/81.5,1/108.7,1/326.1,2024-08-21,0
36,スマスロ北斗の拳,633,"5,592",59,17,1/73.6,1/94.8,1/328.9,2024-08-21,0
37,スマスロ北斗の拳,658,812,3,2,1/162.4,1/270.7,1/406.0,2024-08-21,0
38,スマスロ北斗の拳,659,879,8,3,1/79.9,1/109.9,1/293.0,2024-08-21,0
39,スマスロ北斗の拳,660,481,7,2,1/53.4,1/68.7,1/240.5,2024-08-21,0
40,スマスロ北斗の拳,661,"1,475",18,2,1/73.8,1/81.9,1/737.5,2024-08-21,0
41,スマスロ北斗の拳,662,630,6,1,1/90.0,1/105.0,1/630.0,2024-08-21,0
42,スマスロ北斗の拳,663,"2,055",24,9,1/62.3,1/85.6,1/228.3,2024-08-21,0
43,スマスロ北斗の拳,664,922,1,1,1/461.0,1/922.0,1/922.0,2024-08-21,0
44,スマスロ北斗の拳,665,457,1,1,1/228.5,1/457.0,1/457.0,2024-08-21,0
45,スマスロ北斗の拳,666,"1,482",24,4,1/52.9,1/61.8,1/370.5,2024-08-21,0
46,スマスロ北斗の拳,667,"1,878",16,7,1/81.7,1/117.4,1/268.3,2024-08-21,0
47,スマスロ北斗の拳,668,"1,411",41,3,1/32.1,1/34.4,1/470.3,2024-08-21,0
48,スマスロ北斗の拳,669,689,8,2,1/68.9,1/86.1,1/344.5,2024-08-21,0
49,ゴーゴージャグラー3,605,"5,168",21,15,1/143.6,1/246.1,1/344.5,2024-08-21,0
50,ゴーゴージャグラー3,606,"1,637",6,4,1/163.7,1/272.8,1/409.2,2024-08-21,0
51,ゴーゴージャグラー3,607,876,2,1,1/292.0,1/438.0,1/876.0,2024-08-21,0
52,ゴーゴージャグラー3,608,"4,305",15,11,1/165.6,1/287.0,1/391.4,2024-08-21,0
53,ゴーゴージャグラー3,609,"3,538",5,14,1/186.2,1/707.6,1/252.7,2024-08-21,0
